,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
0,"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,4.0,24.6,0.98,1.96,31.54
1,"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
2,"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,LR,DO,Owned,14.0,0.0,0.0,0.0,14.0
3,"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Leased by PT Provider,3.0,0.0,0.0,0.0,3.0
4,"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,HR,DO,Owned,2.0,0.0,0.0,0.0,2.0
5,"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,RB,DO,Owned,0.0,0.4,0.02,0.04,0.46
6,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
7,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
8,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,0.0,1.9,0.0,0.0,1.9
9,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.0,1.9,0.0,0.0,1.9
10,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.0,1.0,0.0,0.0,1.0
11,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,DO,Owned,0.0,0.1,0.0,0.0,0.1
12,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Owned by Public Agency,0.0,0.1,0.0,0.0,0.1
13,Access Services,El Monte,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,6.0,0.0,0.0,0.0,6.0
14,Access Services,El Monte,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
15,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,2.0,1.0,0.0,1.0,4.0
16,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,TB,DO,Owned,2.0,0.0,0.0,0.0,2.0
17,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,LR,DO,Owned,1.6,0.0,0.0,0.8,2.4
18,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
19,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,CC,DO,Owned,1.0,0.0,0.0,0.0,1.0
20,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,SR,DO,Owned,0.4,0.0,0.0,0.2,0.6
21,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,1.0,1.0,0.0,0.0,2.0
22,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
23,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
24,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.8,0.0,0.0,0.0,0.8
25,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,LR,DO,Owned,0.0,1.0,0.0,0.0,1.0
26,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
27,"California Vanpool Authority, dba: CalVans",Hanford,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,VP,DO,Leased from a Public Entity,1.0,0.0,0.0,0.0,1.0
28,"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,2.3,0.8,0.0,0.8,3.9
29,"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,3.0,0.0,0.0,0.0,3.0
30,"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,DO,Owned,0.6,0.2,0.0,0.2,1.0
31,"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
32,"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,DO,Owned,0.1,0.0,0.0,0.0,0.1
33,San Diego Association of Governments,San Diego,CA,"MPO, COG or Other Planning Agency",Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
34,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,2.0,1.0,0.0,1.0,4.0
